,hour,minute,price,amount,menu_name
55972,0.5714285714285714,0.0847457627118644,0.0005531914893617022,0.025,0.18055555555555555
55973,0.5714285714285714,0.0847457627118644,0.00023404255319148937,0.025,0.1875
55974,0.5714285714285714,0.13559322033898305,0.0016595744680851063,0.025,0.1875
55975,0.5714285714285714,0.13559322033898305,6.382978723404255e-05,0.025,0.7777777777777778
55976,0.5714285714285714,0.23728813559322035,0.000425531914893617,0.025,0.6319444444444444
55977,0.5714285714285714,0.23728813559322035,0.0006595744680851064,0.025,0.7291666666666666
55978,0.5714285714285714,0.6610169491525424,0.0016170212765957447,0.025,0.1875
55979,0.5714285714285714,0.6610169491525424,0.0002127659574468085,0.025,0.5972222222222222
55980,0.5714285714285714,0.6610169491525424,6.382978723404255e-05,0.025,0.7777777777777778
55981,0.5714285714285714,0.7796610169491526,0.0007446808510638298,0.025,0.5833333333333334
55982,0.5714285714285714,0.7966101694915254,0.0012127659574468084,0.025,0.1875
55983,0.5714285714285714,0.7966101694915254,0.0005531914893617022,0.025,0.6875
55984,0.5714285714285714,0.7966101694915254,0.0002127659574468085,0.025,0.041666666666666664
55985,0.5714285714285714,1.0,0.0010851063829787233,0.025,0.19444444444444445
55986,0.5714285714285714,1.0,0.0002127659574468085,0.025,0.034722222222222224
55987,0.6190476190476191,0.0,0.000851063829787234,0.025,0.6180555555555556
55988,0.6190476190476191,0.0,0.0006382978723404255,0.025,0.625
55989,0.6190476190476191,0.0,2.1276595744680852e-05,0.025,0.7708333333333334
55990,0.6190476190476191,0.0,2.1276595744680852e-05,0.025,0.7708333333333334
55991,0.6190476190476191,0.0,0.0005531914893617022,0.025,0.18055555555555555
55992,0.6190476190476191,0.0,0.00017021276595744682,0.025,0.9166666666666666
55993,0.6190476190476191,0.0,0.0016595744680851063,0.025,0.1875
55994,0.6190476190476191,0.01694915254237288,0.00034042553191489364,0.025,0.7152777777777778
55995,0.6190476190476191,0.03389830508474576,0.0004893617021276596,0.025,0.1875
55996,0.6190476190476191,0.03389830508474576,0.0008297872340425531,0.025,0.3680555555555556
55997,0.6190476190476191,0.06779661016949153,0.0006170212765957447,0.025,0.4375
55998,0.6190476190476191,0.06779661016949153,0.0006382978723404255,0.05,0.0763888888888889
55999,0.6190476190476191,0.06779661016949153,0.0004042553191489362,0.025,0.4236111111111111
56000,0.6190476190476191,0.06779661016949153,0.0006382978723404255,0.025,0.5347222222222222
56001,0.6190476190476191,0.06779661016949153,0.000425531914893617,0.025,0.3402777777777778
56002,0.6190476190476191,0.3220338983050847,0.0002127659574468085,0.025,0.5972222222222222
56003,0.6190476190476191,0.3220338983050847,0.0010638297872340426,0.025,0.006944444444444444
56004,0.6190476190476191,0.3220338983050847,6.382978723404255e-05,0.025,0.7777777777777778
56005,0.6190476190476191,0.4067796610169492,0.0012127659574468084,0.025,0.1875
56006,0.6190476190476191,0.4067796610169492,0.0002127659574468085,0.025,0.041666666666666664
56007,0.6190476190476191,0.6949152542372882,0.0011063829787234043,0.025,0.1875
56008,0.6190476190476191,0.6949152542372882,0.000574468085106383,0.025,0.3472222222222222
56009,0.6190476190476191,0.7966101694915254,0.00023404255319148937,0.025,0.2986111111111111
56010,0.6190476190476191,0.7966101694915254,0.00046808510638297874,0.025,0.1597222222222222
56011,0.6190476190476191,0.7966101694915254,6.382978723404255e-05,0.025,0.7777777777777778
56012,0.6190476190476191,0.7966101694915254,0.00023404255319148937,0.025,0.2986111111111111
56013,0.6190476190476191,0.7966101694915254,0.0005531914893617022,0.025,0.18055555555555555
56014,0.6190476190476191,0.7966101694915254,0.00023404255319148937,0.025,0.1875
56015,0.6190476190476191,0.7966101694915254,0.000425531914893617,0.025,0.6319444444444444
56016,0.6666666666666666,0.8135593220338984,0.0014680851063829786,0.025,0.1527777777777778
56017,0.6666666666666666,0.8135593220338984,0.00031914893617021275,0.025,0.7986111111111112
56018,0.7142857142857143,0.1864406779661017,0.000851063829787234,0.025,0.1875
56019,0.7142857142857143,0.1864406779661017,0.0007659574468085106,0.025,0.6666666666666666
56020,0.7142857142857143,0.1864406779661017,0.0006382978723404255,0.025,0.3402777777777778
56021,0.7142857142857143,0.1864406779661017,0.0005957446808510638,0.025,0.1875
56022,0.7142857142857143,0.22033898305084745,0.0006382978723404255,0.025,0.3402777777777778
56023,0.7142857142857143,0.22033898305084745,0.0006382978723404255,0.025,0.5347222222222222
56024,0.7142857142857143,0.22033898305084745,0.0004042553191489362,0.025,0.4236111111111111
56025,0.7142857142857143,0.22033898305084745,0.0006808510638297873,0.025,0.1875
56026,0.7142857142857143,0.3898305084745763,0.0004042553191489362,0.025,0.1875
56027,0.7142857142857143,0.3898305084745763,0.0012127659574468084,0.025,0.1875
56028,0.7142857142857143,0.3898305084745763,0.00031914893617021275,0.025,0.7986111111111112
56029,0.7142857142857143,0.7966101694915254,0.0002127659574468085,0.125,0.3333333333333333
56030,0.7142857142857143,0.7966101694915254,0.0005319148936170213,0.125,0.5694444444444444
56031,0.7619047619047619,0.15254237288135594,0.0005319148936170213,0.025,0.5694444444444444
56032,0.7619047619047619,0.3389830508474576,0.00036170212765957447,0.05,0.1875
56033,0.7619047619047619,0.3389830508474576,0.0007234042553191489,0.025,0.4097222222222222
56034,0.7619047619047619,0.7627118644067796,0.0014680851063829786,0.025,0.1527777777777778
56035,0.8571428571428571,0.11864406779661017,0.0006382978723404255,0.025,0.5347222222222222
56036,0.8571428571428571,0.6949152542372882,0.001574468085106383,0.05,0.1875
56037,0.8571428571428571,0.6949152542372882,0.0006595744680851064,0.1,0.1875
56038,0.8571428571428571,0.9152542372881356,0.001574468085106383,0.05,0.1875
56039,0.9047619047619048,0.3559322033898305,0.001851063829787234,0.025,0.8055555555555556
56040,0.9047619047619048,0.4745762711864407,0.001574468085106383,0.025,0.1875
56041,0.42857142857142855,0.3559322033898305,0.0005319148936170213,0.125,0.5694444444444444
56042,0.42857142857142855,0.3559322033898305,0.0005957446808510638,0.025,0.1875
56043,0.42857142857142855,0.4406779661016949,0.0007659574468085106,0.025,0.6666666666666666
56044,0.47619047619047616,0.3050847457627119,0.0005106382978723404,0.025,0.4444444444444444
56045,0.47619047619047616,0.3050847457627119,0.0004893617021276596,0.025,0.1875
56046,0.47619047619047616,0.5084745762711864,0.0006382978723404255,0.025,0.5347222222222222
56047,0.47619047619047616,0.559322033898305,0.0004042553191489362,0.025,0.4236111111111111
56048,0.5238095238095238,0.4745762711864407,0.0016595744680851063,0.025,0.020833333333333332
56049,0.5714285714285714,0.0,0.0012127659574468084,0.025,0.7430555555555556
56050,0.5714285714285714,0.0847457627118644,0.0012127659574468084,0.025,0.1875
56051,0.5714285714285714,0.13559322033898305,0.00046808510638297874,0.025,0.4166666666666667
56052,0.5714285714285714,0.1864406779661017,0.0004042553191489362,0.025,0.1875
56053,0.5714285714285714,0.1864406779661017,0.00023404255319148937,0.025,0.24305555555555555
56054,0.5714285714285714,0.1864406779661017,0.00023404255319148937,0.025,0.1875
56055,0.5714285714285714,0.1864406779661017,2.1276595744680852e-05,0.025,0.7708333333333334
56056,0.5714285714285714,0.1864406779661017,2.1276595744680852e-05,0.025,0.7708333333333334
56057,0.5714285714285714,0.1864406779661017,0.00046808510638297874,0.025,0.1597222222222222
56058,0.5714285714285714,0.2033898305084746,0.0016595744680851063,0.025,0.020833333333333332
56059,0.5714285714285714,0.23728813559322035,0.00023404255319148937,0.025,0.4027777777777778
56060,0.5714285714285714,0.23728813559322035,0.0014680851063829786,0.025,0.1527777777777778
56061,0.5714285714285714,0.23728813559322035,0.0002127659574468085,0.025,0.027777777777777776
56062,0.5714285714285714,0.3050847457627119,0.000425531914893617,0.025,0.6319444444444444
56063,0.5714285714285714,0.3050847457627119,0.0006595744680851064,0.025,0.7291666666666666
56064,0.5714285714285714,0.3050847457627119,0.00010638297872340425,0.025,0.04861111111111111
56065,0.5714285714285714,0.3898305084745763,2.1276595744680852e-05,0.025,0.7708333333333334
56066,0.5714285714285714,0.3898305084745763,2.1276595744680852e-05,0.025,0.7708333333333334
56067,0.5714285714285714,0.3898305084745763,0.0010638297872340426,0.025,0.006944444444444444
56068,0.5714285714285714,0.3898305084745763,0.000425531914893617,0.025,0.6319444444444444
56069,0.5714285714285714,0.4745762711864407,0.0010851063829787233,0.025,0.13194444444444445
56070,0.5714285714285714,0.4745762711864407,0.0006382978723404255,0.025,0.5347222222222222
56071,0.5714285714285714,0.4915254237288136,0.0010851063829787233,0.025,0.19444444444444445
56072,0.5714285714285714,0.4915254237288136,0.0002127659574468085,0.025,0.034722222222222224
56073,0.5714285714285714,0.6271186440677966,0.00023404255319148937,0.025,0.4027777777777778
56074,0.5714285714285714,0.6271186440677966,0.001170212765957447,0.025,0.3194444444444444
56075,0.5714285714285714,0.7288135593220338,0.0001276595744680851,0.025,0.8888888888888888
56076,0.5714285714285714,0.7288135593220338,0.0005319148936170213,0.025,0.7013888888888888
56077,0.5714285714285714,0.7288135593220338,0.00023404255319148937,0.025,0.2986111111111111
56078,0.5714285714285714,0.7288135593220338,0.00023404255319148937,0.025,0.1875
56079,0.5714285714285714,0.7288135593220338,0.00023404255319148937,0.025,0.1875
56080,0.5714285714285714,0.7288135593220338,2.1276595744680852e-05,0.025,0.7708333333333334
56081,0.5714285714285714,0.7288135593220338,2.1276595744680852e-05,0.025,0.7708333333333334
56082,0.5714285714285714,0.8305084745762712,0.0011063829787234043,0.025,0.1875
56083,0.5714285714285714,0.9830508474576272,0.0006382978723404255,0.025,0.625
56084,0.5714285714285714,0.9830508474576272,0.00017021276595744682,0.025,0.9166666666666666
56085,0.5714285714285714,0.9830508474576272,0.0004042553191489362,0.025,0.1875
56086,0.5714285714285714,0.9830508474576272,0.0002553191489361702,0.025,0.1111111111111111
56087,0.6190476190476191,0.05084745762711865,0.0010851063829787233,0.025,0.1388888888888889
56088,0.6190476190476191,0.288135593220339,0.000851063829787234,0.025,0.6180555555555556
56089,0.6190476190476191,0.288135593220339,0.0004042553191489362,0.025,0.1875
56090,0.6190476190476191,0.288135593220339,0.00023404255319148937,0.025,0.1875
56091,0.6190476190476191,0.288135593220339,0.00023404255319148937,0.025,0.1875
56092,0.6190476190476191,0.3220338983050847,6.382978723404255e-05,0.025,0.7777777777777778
56093,0.6190476190476191,0.3220338983050847,0.0006595744680851064,0.025,0.7291666666666666
56094,0.6190476190476191,0.3220338983050847,0.000425531914893617,0.025,0.6319444444444444
56095,0.6190476190476191,0.5084745762711864,0.0006382978723404255,0.025,0.5347222222222222
56096,0.6190476190476191,0.6101694915254238,0.0016595744680851063,0.025,0.1875
56097,0.6190476190476191,0.6271186440677966,0.001276595744680851,0.025,0.1875
56098,0.6190476190476191,0.6271186440677966,0.0015319148936170212,0.025,0.11805555555555555
56099,0.6190476190476191,0.8983050847457628,0.0005957446808510638,0.025,0.1875
56100,0.6190476190476191,0.9491525423728814,0.0012127659574468084,0.025,0.1875
56101,0.6190476190476191,0.9491525423728814,0.0002127659574468085,0.025,0.027777777777777776
56102,0.6666666666666666,0.2033898305084746,0.0012340425531914894,0.025,0.8958333333333334
56103,0.6666666666666666,0.2033898305084746,0.0005531914893617022,0.025,0.6875
56104,0.6666666666666666,0.23728813559322035,0.001276595744680851,0.025,0.1875
56105,0.6666666666666666,0.23728813559322035,0.0004042553191489362,0.025,0.1875
56106,0.6666666666666666,0.23728813559322035,0.0005531914893617022,0.025,0.18055555555555555
56107,0.6666666666666666,0.3050847457627119,0.000574468085106383,0.025,0.3472222222222222
56108,0.6666666666666666,0.3050847457627119,0.0004042553191489362,0.025,0.4236111111111111
56109,0.6666666666666666,0.3220338983050847,0.0012127659574468084,0.025,0.7430555555555556
56110,0.6666666666666666,0.3389830508474576,0.0010851063829787233,0.025,0.19444444444444445
56111,0.7142857142857143,0.05084745762711865,0.0005106382978723404,0.025,0.5208333333333334
56112,0.7142857142857143,0.05084745762711865,0.0006382978723404255,0.025,0.5347222222222222
56113,0.7142857142857143,0.05084745762711865,0.0007234042553191489,0.025,0.5277777777777778
56114,0.7142857142857143,0.05084745762711865,0.0005319148936170213,0.025,0.5694444444444444
56115,0.7142857142857143,0.1016949152542373,0.0006382978723404255,0.05,0.0763888888888889
56116,0.7142857142857143,0.1694915254237288,0.0002765957446808511,0.025,0.3958333333333333
56117,0.7619047619047619,0.2711864406779661,0.0012127659574468084,0.025,0.1875
56118,0.7619047619047619,0.6949152542372882,0.0005957446808510638,0.025,0.1875
56119,0.7619047619047619,0.9491525423728814,0.00046808510638297874,0.025,0.1875
56120,0.42857142857142855,0.576271186440678,0.00044680851063829785,0.025,0.1875
56121,0.42857142857142855,0.9830508474576272,0.0004893617021276596,0.025,0.3125
56122,0.42857142857142855,0.9830508474576272,0.0006382978723404255,0.025,0.5347222222222222
56123,0.47619047619047616,0.6101694915254238,0.0004042553191489362,0.025,0.4236111111111111
56124,0.47619047619047616,0.6101694915254238,0.0007234042553191489,0.025,0.1875
56125,0.5238095238095238,0.6271186440677966,0.000851063829787234,0.025,0.6180555555555556
56126,0.5238095238095238,0.6271186440677966,0.00023404255319148937,0.025,0.1875
56127,0.5238095238095238,0.6271186440677966,0.00023404255319148937,0.025,0.1875
56128,0.5238095238095238,0.6271186440677966,0.00023404255319148937,0.025,0.2986111111111111
56129,0.5238095238095238,0.6440677966101694,0.00046808510638297874,0.025,0.1597222222222222
56130,0.5238095238095238,0.6440677966101694,0.0005531914893617022,0.025,0.18055555555555555
56131,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.1875
56132,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.1875
56133,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.2986111111111111
56134,0.5238095238095238,0.6440677966101694,0.00046808510638297874,0.025,0.1875
56135,0.5238095238095238,0.6440677966101694,0.0006808510638297873,0.025,0.1875
56136,0.5238095238095238,0.6779661016949152,0.0005106382978723404,0.025,0.4444444444444444
56137,0.5238095238095238,0.6779661016949152,0.0006382978723404255,0.025,0.625
56138,0.5238095238095238,0.6779661016949152,0.0006595744680851064,0.025,0.7291666666666666
56139,0.5238095238095238,0.8813559322033898,0.0006382978723404255,0.025,0.625
56140,0.5238095238095238,0.8813559322033898,0.0005531914893617022,0.025,0.18055555555555555
56141,0.5238095238095238,0.8813559322033898,0.00031914893617021275,0.025,0.4583333333333333
56142,0.5238095238095238,0.8813559322033898,0.00017021276595744682,0.025,0.9166666666666666
56143,0.5238095238095238,0.8813559322033898,2.1276595744680852e-05,0.025,0.7708333333333334
56144,0.5238095238095238,0.9661016949152542,0.001170212765957447,0.025,0.3194444444444444
56145,0.5238095238095238,0.9661016949152542,0.00023404255319148937,0.025,0.4027777777777778
56146,0.5714285714285714,0.1016949152542373,0.0016170212765957447,0.025,0.1875
56147,0.5714285714285714,0.1016949152542373,0.0002127659574468085,0.025,0.5972222222222222
56148,0.5714285714285714,0.1016949152542373,6.382978723404255e-05,0.025,0.7777777777777778
56149,0.5714285714285714,0.1016949152542373,0.0004042553191489362,0.025,0.1875
56150,0.5714285714285714,0.11864406779661017,0.0002765957446808511,0.025,0.3958333333333333
56151,0.5714285714285714,0.11864406779661017,0.00034042553191489364,0.025,0.7152777777777778
56152,0.5714285714285714,0.11864406779661017,0.00019148936170212765,0.025,0.1875
56153,0.5714285714285714,0.22033898305084745,0.0005957446808510638,0.025,0.7222222222222222
56154,0.5714285714285714,0.22033898305084745,0.0008297872340425531,0.025,0.5486111111111112
56155,0.5714285714285714,0.3220338983050847,0.0014680851063829786,0.025,0.1527777777777778
56156,0.5714285714285714,0.3220338983050847,0.0002553191489361702,0.025,0.09722222222222222
56157,0.5714285714285714,0.3220338983050847,0.0002127659574468085,0.025,0.034722222222222224
56158,0.5714285714285714,0.4576271186440678,0.0011063829787234043,0.025,0.1875
56159,0.5714285714285714,0.4576271186440678,0.00046808510638297874,0.025,0.1875
56160,0.5714285714285714,0.5084745762711864,0.000425531914893617,0.025,0.6319444444444444
56161,0.5714285714285714,0.5084745762711864,0.0006595744680851064,0.025,0.7291666666666666
56162,0.5714285714285714,0.5084745762711864,0.00010638297872340425,0.025,0.04861111111111111
56163,0.5714285714285714,0.6101694915254238,0.00031914893617021275,0.025,0.4583333333333333
56164,0.5714285714285714,0.6101694915254238,0.0005531914893617022,0.025,0.18055555555555555
56165,0.5714285714285714,0.6101694915254238,0.00023404255319148937,0.025,0.1875
56166,0.5714285714285714,0.6101694915254238,0.00023404255319148937,0.025,0.1875
56167,0.5714285714285714,0.6101694915254238,0.00023404255319148937,0.025,0.1875
56168,0.5714285714285714,0.6101694915254238,0.00023404255319148937,0.025,0.1875
56169,0.5714285714285714,0.8983050847457628,0.000425531914893617,0.025,0.6319444444444444
56170,0.5714285714285714,0.8983050847457628,0.00010638297872340425,0.025,0.04861111111111111
56171,0.5714285714285714,0.8983050847457628,0.0006595744680851064,0.025,0.7291666666666666
56172,0.5714285714285714,0.9322033898305084,0.001276595744680851,0.025,0.1875
56173,0.5714285714285714,0.9322033898305084,0.0002127659574468085,0.025,0.5972222222222222
56174,0.5714285714285714,0.9491525423728814,0.00023404255319148937,0.025,0.4027777777777778
56175,0.5714285714285714,0.9491525423728814,0.0002553191489361702,0.025,0.09722222222222222
56176,0.5714285714285714,0.9491525423728814,0.0012127659574468084,0.025,0.7430555555555556
56177,0.5714285714285714,0.9491525423728814,0.0002127659574468085,0.025,0.027777777777777776
56178,0.6190476190476191,0.2033898305084746,0.0016382978723404255,0.025,0.4861111111111111
56179,0.6190476190476191,0.2033898305084746,0.0002553191489361702,0.025,0.09722222222222222
56180,0.6190476190476191,0.2711864406779661,0.0002553191489361702,0.025,0.09722222222222222
56181,0.6190476190476191,0.2711864406779661,0.0002553191489361702,0.025,0.09722222222222222
56182,0.6190476190476191,0.2711864406779661,0.0012127659574468084,0.025,0.7430555555555556
56183,0.6190476190476191,0.3050847457627119,0.0010851063829787233,0.025,0.19444444444444445
56184,0.6190476190476191,0.4576271186440678,0.00046808510638297874,0.025,0.1597222222222222
56185,0.6190476190476191,0.4576271186440678,6.382978723404255e-05,0.025,0.7777777777777778
56186,0.6190476190476191,0.4576271186440678,0.00023404255319148937,0.025,0.1875
56187,0.6190476190476191,0.4576271186440678,0.0004893617021276596,0.025,0.1875
56188,0.6190476190476191,0.4576271186440678,0.0005531914893617022,0.025,0.18055555555555555
56189,0.6190476190476191,0.7288135593220338,0.00046808510638297874,0.025,0.1597222222222222
56190,0.6190476190476191,0.7288135593220338,0.0002127659574468085,0.025,0.5972222222222222
56191,0.6190476190476191,0.7288135593220338,6.382978723404255e-05,0.025,0.7777777777777778
56192,0.6190476190476191,0.7288135593220338,0.00017021276595744682,0.025,0.9166666666666666
56193,0.6190476190476191,0.7288135593220338,0.0005531914893617022,0.025,0.18055555555555555
56194,0.6190476190476191,0.7288135593220338,0.00023404255319148937,0.025,0.2986111111111111
56195,0.6190476190476191,0.7288135593220338,0.00023404255319148937,0.025,0.1875
56196,0.6190476190476191,0.8813559322033898,0.00046808510638297874,0.025,0.1597222222222222
56197,0.6190476190476191,0.8813559322033898,0.0005531914893617022,0.025,0.18055555555555555
56198,0.6190476190476191,0.8813559322033898,0.00023404255319148937,0.025,0.1875
56199,0.6190476190476191,0.8813559322033898,6.382978723404255e-05,0.025,0.7777777777777778
56200,0.6190476190476191,0.8813559322033898,0.0004893617021276596,0.025,0.1875
56201,0.6666666666666666,0.15254237288135594,0.0006382978723404255,0.05,0.3402777777777778
56202,0.6666666666666666,0.22033898305084745,0.0014680851063829786,0.025,0.1527777777777778
56203,0.6666666666666666,0.22033898305084745,0.00031914893617021275,0.025,0.7986111111111112
56204,0.6666666666666666,0.22033898305084745,0.00031914893617021275,0.025,0.034722222222222224
56205,0.6666666666666666,0.5254237288135594,0.0010638297872340426,0.025,0.7361111111111112
56206,0.6666666666666666,0.5254237288135594,6.382978723404255e-05,0.025,0.7777777777777778
56207,0.6666666666666666,0.5254237288135594,0.00023404255319148937,0.025,0.2986111111111111
56208,0.6666666666666666,0.5254237288135594,0.00023404255319148937,0.025,0.2986111111111111
56209,0.6666666666666666,0.576271186440678,0.0007234042553191489,0.025,0.5277777777777778
56210,0.6666666666666666,0.7627118644067796,0.0006170212765957447,0.025,0.4375
56211,0.6666666666666666,0.7796610169491526,0.0006808510638297873,0.025,0.1875
56212,0.6666666666666666,0.9322033898305084,0.0007872340425531915,0.025,0.1875
56213,0.7142857142857143,0.2542372881355932,0.0004042553191489362,0.025,0.4236111111111111
56214,0.7142857142857143,0.2542372881355932,0.0006170212765957447,0.025,0.4375
56215,0.7142857142857143,0.2542372881355932,0.0007446808510638298,0.025,0.09027777777777778
56216,0.7142857142857143,0.5423728813559322,0.0008297872340425531,0.025,0.3680555555555556
56217,0.7619047619047619,0.13559322033898305,0.0004893617021276596,0.025,0.3125
56218,0.7619047619047619,0.13559322033898305,0.00017021276595744682,0.025,0.1875
56219,0.7619047619047619,0.13559322033898305,0.0004042553191489362,0.025,0.4236111111111111
56220,0.8095238095238095,0.05084745762711865,0.0007234042553191489,0.025,0.1875
56221,0.8095238095238095,0.05084745762711865,0.0002127659574468085,0.025,0.3333333333333333
56222,0.47619047619047616,0.0,0.000574468085106383,0.025,0.5555555555555556
56223,0.47619047619047616,0.22033898305084745,0.0011063829787234043,0.025,0.1875
56224,0.47619047619047616,0.22033898305084745,0.00046808510638297874,0.025,0.1875
56225,0.47619047619047616,0.3220338983050847,0.0006170212765957447,0.025,0.4375
56226,0.5238095238095238,0.1016949152542373,0.00046808510638297874,0.025,0.4166666666666667
56227,0.5238095238095238,0.423728813559322,0.0016595744680851063,0.025,0.020833333333333332
56228,0.5238095238095238,0.4576271186440678,0.00046808510638297874,0.025,0.14583333333333334
56229,0.5238095238095238,0.6779661016949152,0.000851063829787234,0.025,0.6180555555555556
56230,0.5238095238095238,0.6779661016949152,0.00023404255319148937,0.025,0.1875
56231,0.5238095238095238,0.6779661016949152,0.0005319148936170213,0.025,0.7013888888888888
56232,0.5238095238095238,0.6779661016949152,0.00023404255319148937,0.025,0.1875
56233,0.5238095238095238,0.8135593220338984,0.0016595744680851063,0.025,0.1875
56234,0.5238095238095238,0.8135593220338984,6.382978723404255e-05,0.025,0.7777777777777778
56235,0.5714285714285714,0.0,0.0012127659574468084,0.025,0.1875
56236,0.5714285714285714,0.2033898305084746,0.0001276595744680851,0.025,0.8888888888888888
56237,0.5714285714285714,0.2033898305084746,0.0002127659574468085,0.025,0.034722222222222224
56238,0.5714285714285714,0.2033898305084746,0.00023404255319148937,0.025,0.1875
56239,0.5714285714285714,0.2033898305084746,0.0010851063829787233,0.025,0.19444444444444445
56240,0.5714285714285714,0.22033898305084745,0.0016595744680851063,0.025,0.020833333333333332
56241,0.5714285714285714,0.22033898305084745,0.00019148936170212765,0.025,0.1875
56242,0.5714285714285714,0.23728813559322035,0.0014468085106382979,0.025,0.125
56243,0.5714285714285714,0.23728813559322035,0.0009574468085106382,0.025,0.1875
56244,0.5714285714285714,0.2542372881355932,0.00046808510638297874,0.025,0.1597222222222222
56245,0.5714285714285714,0.2542372881355932,0.0002127659574468085,0.025,0.5972222222222222
56246,0.5714285714285714,0.2542372881355932,6.382978723404255e-05,0.025,0.7777777777777778
56247,0.5714285714285714,0.2542372881355932,0.0005531914893617022,0.025,0.18055555555555555
56248,0.5714285714285714,0.2542372881355932,0.00023404255319148937,0.025,0.1875
56249,0.5714285714285714,0.2542372881355932,0.00023404255319148937,0.025,0.2986111111111111
56250,0.5714285714285714,0.2542372881355932,0.00023404255319148937,0.025,0.1875
56251,0.5714285714285714,0.2542372881355932,0.0010851063829787233,0.025,0.1388888888888889
56252,0.5714285714285714,0.2542372881355932,0.0004042553191489362,0.025,0.4236111111111111
56253,0.5714285714285714,0.2542372881355932,0.0010851063829787233,0.025,0.19444444444444445
56254,0.5714285714285714,0.2711864406779661,0.000574468085106383,0.025,0.3472222222222222
56255,0.5714285714285714,0.2711864406779661,0.0004893617021276596,0.025,0.1875
56256,0.5714285714285714,0.3220338983050847,0.0014680851063829786,0.025,0.1527777777777778
56257,0.5714285714285714,0.3220338983050847,0.0002553191489361702,0.025,0.09722222222222222
56258,0.5714285714285714,0.3220338983050847,0.00023404255319148937,0.025,0.4027777777777778
56259,0.5714285714285714,0.3220338983050847,0.0002127659574468085,0.025,0.027777777777777776
56260,0.5714285714285714,0.4406779661016949,0.001276595744680851,0.025,0.1875
56261,0.5714285714285714,0.5254237288135594,0.0016595744680851063,0.025,0.1875
56262,0.5714285714285714,0.576271186440678,0.0004042553191489362,0.025,0.4236111111111111
56263,0.5714285714285714,0.576271186440678,0.000851063829787234,0.025,0.4305555555555556
56264,0.5714285714285714,0.7457627118644068,0.0016170212765957447,0.025,0.1875
56265,0.5714285714285714,0.7457627118644068,6.382978723404255e-05,0.025,0.7777777777777778
56266,0.5714285714285714,0.7627118644067796,0.00036170212765957447,0.025,0.1875
56267,0.5714285714285714,0.864406779661017,0.0011063829787234043,0.025,0.1875
56268,0.5714285714285714,0.864406779661017,0.000574468085106383,0.025,0.5555555555555556
56269,0.5714285714285714,0.864406779661017,0.0002553191489361702,0.025,0.4652777777777778
56270,0.5714285714285714,0.864406779661017,6.382978723404255e-05,0.025,0.0
56271,0.5714285714285714,0.9830508474576272,0.0011063829787234043,0.025,0.1875
56272,0.5714285714285714,0.9830508474576272,0.0007234042553191489,0.025,0.1875
