,hour,minute,price,amount,menu_name
56062,0.5714285714285714,0.3050847457627119,0.000425531914893617,0.025,0.5300207039337475
56063,0.5714285714285714,0.3050847457627119,0.0006595744680851064,0.025,0.6625258799171843
56064,0.5714285714285714,0.3050847457627119,0.00010638297872340425,0.025,0.026915113871635612
56065,0.5714285714285714,0.3898305084745763,2.1276595744680852e-05,0.025,0.7018633540372671
56066,0.5714285714285714,0.3898305084745763,2.1276595744680852e-05,0.025,0.7018633540372671
56067,0.5714285714285714,0.3898305084745763,0.0010638297872340426,0.025,0.012422360248447204
56068,0.5714285714285714,0.3898305084745763,0.000425531914893617,0.025,0.5300207039337475
56069,0.5714285714285714,0.4745762711864407,0.0010851063829787233,0.025,0.10973084886128365
56070,0.5714285714285714,0.4745762711864407,0.0006382978723404255,0.025,0.4782608695652174
56071,0.5714285714285714,0.4915254237288136,0.0010851063829787233,0.025,0.16356107660455488
56072,0.5714285714285714,0.4915254237288136,0.0002127659574468085,0.025,0.020703933747412008
56073,0.5714285714285714,0.6271186440677966,0.00023404255319148937,0.025,0.36645962732919257
56074,0.5714285714285714,0.6271186440677966,0.001170212765957447,0.025,0.2753623188405797
56075,0.5714285714285714,0.7288135593220338,0.0001276595744680851,0.025,0.7971014492753623
56076,0.5714285714285714,0.7288135593220338,0.0005319148936170213,0.025,0.6438923395445134
56077,0.5714285714285714,0.7288135593220338,0.00023404255319148937,0.025,0.2650103519668737
56078,0.5714285714285714,0.7288135593220338,0.00023404255319148937,0.025,0.556935817805383
56079,0.5714285714285714,0.7288135593220338,0.00023404255319148937,0.025,0.11387163561076605
56080,0.5714285714285714,0.7288135593220338,2.1276595744680852e-05,0.025,0.7018633540372671
56081,0.5714285714285714,0.7288135593220338,2.1276595744680852e-05,0.025,0.7018633540372671
56082,0.5714285714285714,0.8305084745762712,0.0011063829787234043,0.025,0.5610766045548654
56083,0.5714285714285714,0.9830508474576272,0.0006382978723404255,0.025,0.5279503105590062
56084,0.5714285714285714,0.9830508474576272,0.00017021276595744682,0.025,0.84472049689441
56085,0.5714285714285714,0.9830508474576272,0.0004042553191489362,0.025,0.9440993788819876
56086,0.5714285714285714,0.9830508474576272,0.0002553191489361702,0.025,0.09730848861283643
56087,0.6190476190476191,0.05084745762711865,0.0010851063829787233,0.025,0.11180124223602485
56088,0.6190476190476191,0.288135593220339,0.000851063829787234,0.025,0.525879917184265
56089,0.6190476190476191,0.288135593220339,0.0004042553191489362,0.025,0.9440993788819876
56090,0.6190476190476191,0.288135593220339,0.00023404255319148937,0.025,0.2505175983436853
56091,0.6190476190476191,0.288135593220339,0.00023404255319148937,0.025,0.556935817805383
56092,0.6190476190476191,0.3220338983050847,6.382978723404255e-05,0.025,0.7039337474120083
56093,0.6190476190476191,0.3220338983050847,0.0006595744680851064,0.025,0.6625258799171843
56094,0.6190476190476191,0.3220338983050847,0.000425531914893617,0.025,0.5300207039337475
56095,0.6190476190476191,0.5084745762711864,0.0006382978723404255,0.025,0.4782608695652174
56096,0.6190476190476191,0.6101694915254238,0.0016595744680851063,0.025,0.13664596273291926
56097,0.6190476190476191,0.6271186440677966,0.001276595744680851,0.025,0.6894409937888198
56098,0.6190476190476191,0.6271186440677966,0.0015319148936170212,0.025,0.10559006211180125
56099,0.6190476190476191,0.8983050847457628,0.0005957446808510638,0.025,0.6749482401656315
56100,0.6190476190476191,0.9491525423728814,0.0012127659574468084,0.025,0.7204968944099379
56101,0.6190476190476191,0.9491525423728814,0.0002127659574468085,0.025,0.018633540372670808
56102,0.6666666666666666,0.2033898305084746,0.0012340425531914894,0.025,0.8033126293995859
56103,0.6666666666666666,0.2033898305084746,0.0005531914893617022,0.025,0.6356107660455487
56104,0.6666666666666666,0.23728813559322035,0.001276595744680851,0.025,0.6894409937888198
56105,0.6666666666666666,0.23728813559322035,0.0004042553191489362,0.025,0.9440993788819876
56106,0.6666666666666666,0.23728813559322035,0.0005531914893617022,0.025,0.13871635610766045
56107,0.6666666666666666,0.3050847457627119,0.000574468085106383,0.025,0.3084886128364389
56108,0.6666666666666666,0.3050847457627119,0.0004042553191489362,0.025,0.38509316770186336
56109,0.6666666666666666,0.3220338983050847,0.0012127659574468084,0.025,0.6666666666666666
56110,0.6666666666666666,0.3389830508474576,0.0010851063829787233,0.025,0.16356107660455488
56111,0.7142857142857143,0.05084745762711865,0.0005106382978723404,0.025,0.474120082815735
56112,0.7142857142857143,0.05084745762711865,0.0006382978723404255,0.025,0.4782608695652174
56113,0.7142857142857143,0.05084745762711865,0.0007234042553191489,0.025,0.47619047619047616
56114,0.7142857142857143,0.05084745762711865,0.0005319148936170213,0.025,0.4968944099378882
56115,0.7142857142857143,0.1016949152542373,0.0006382978723404255,0.05,0.051759834368530024
56116,0.7142857142857143,0.1694915254237288,0.0002765957446808511,0.025,0.35610766045548653
56117,0.7619047619047619,0.2711864406779661,0.0012127659574468084,0.025,0.7204968944099379
56118,0.7619047619047619,0.6949152542372882,0.0005957446808510638,0.025,0.4472049689440994
56119,0.7619047619047619,0.9491525423728814,0.00046808510638297874,0.025,0.515527950310559
56120,0.42857142857142855,0.576271186440678,0.00044680851063829785,0.025,0.39751552795031053
56121,0.42857142857142855,0.9830508474576272,0.0004893617021276596,0.025,0.2732919254658385
56122,0.42857142857142855,0.9830508474576272,0.0006382978723404255,0.025,0.4782608695652174
56123,0.47619047619047616,0.6101694915254238,0.0004042553191489362,0.025,0.38509316770186336
56124,0.47619047619047616,0.6101694915254238,0.0007234042553191489,0.025,0.039337474120082816
56125,0.5238095238095238,0.6271186440677966,0.000851063829787234,0.025,0.525879917184265
56126,0.5238095238095238,0.6271186440677966,0.00023404255319148937,0.025,0.2505175983436853
56127,0.5238095238095238,0.6271186440677966,0.00023404255319148937,0.025,0.556935817805383
56128,0.5238095238095238,0.6271186440677966,0.00023404255319148937,0.025,0.2650103519668737
56129,0.5238095238095238,0.6440677966101694,0.00046808510638297874,0.025,0.12629399585921325
56130,0.5238095238095238,0.6440677966101694,0.0005531914893617022,0.025,0.13871635610766045
56131,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.2836438923395445
56132,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.2505175983436853
56133,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.2650103519668737
56134,0.5238095238095238,0.6440677966101694,0.00046808510638297874,0.025,0.515527950310559
56135,0.5238095238095238,0.6440677966101694,0.0006808510638297873,0.025,0.3333333333333333
56136,0.5238095238095238,0.6779661016949152,0.0005106382978723404,0.025,0.39337474120082816
56137,0.5238095238095238,0.6779661016949152,0.0006382978723404255,0.025,0.5279503105590062
56138,0.5238095238095238,0.6779661016949152,0.0006595744680851064,0.025,0.6625258799171843
56139,0.5238095238095238,0.8813559322033898,0.0006382978723404255,0.025,0.5279503105590062
56140,0.5238095238095238,0.8813559322033898,0.0005531914893617022,0.025,0.13871635610766045
56141,0.5238095238095238,0.8813559322033898,0.00031914893617021275,0.025,0.4161490683229814
56142,0.5238095238095238,0.8813559322033898,0.00017021276595744682,0.025,0.84472049689441
56143,0.5238095238095238,0.8813559322033898,2.1276595744680852e-05,0.025,0.7018633540372671
56144,0.5238095238095238,0.9661016949152542,0.001170212765957447,0.025,0.2753623188405797
56145,0.5238095238095238,0.9661016949152542,0.00023404255319148937,0.025,0.36645962732919257
56146,0.5714285714285714,0.1016949152542373,0.0016170212765957447,0.025,0.6459627329192547
56147,0.5714285714285714,0.1016949152542373,0.0002127659574468085,0.025,0.5093167701863354
56148,0.5714285714285714,0.1016949152542373,6.382978723404255e-05,0.025,0.7039337474120083
56149,0.5714285714285714,0.1016949152542373,0.0004042553191489362,0.025,0.9440993788819876
56150,0.5714285714285714,0.11864406779661017,0.0002765957446808511,0.025,0.35610766045548653
56151,0.5714285714285714,0.11864406779661017,0.00034042553191489364,0.025,0.6563146997929606
56152,0.5714285714285714,0.11864406779661017,0.00019148936170212765,0.025,0.8095238095238095
56153,0.5714285714285714,0.22033898305084745,0.0005957446808510638,0.025,0.6583850931677019
56154,0.5714285714285714,0.22033898305084745,0.0008297872340425531,0.025,0.4824016563146998
56155,0.5714285714285714,0.3220338983050847,0.0014680851063829786,0.025,0.12422360248447205
56156,0.5714285714285714,0.3220338983050847,0.0002553191489361702,0.025,0.08488612836438923
56157,0.5714285714285714,0.3220338983050847,0.0002127659574468085,0.025,0.020703933747412008
56158,0.5714285714285714,0.4576271186440678,0.0011063829787234043,0.025,0.5610766045548654
56159,0.5714285714285714,0.4576271186440678,0.00046808510638297874,0.025,0.515527950310559
56160,0.5714285714285714,0.5084745762711864,0.000425531914893617,0.025,0.5300207039337475
56161,0.5714285714285714,0.5084745762711864,0.0006595744680851064,0.025,0.6625258799171843
56162,0.5714285714285714,0.5084745762711864,0.00010638297872340425,0.025,0.026915113871635612
56163,0.5714285714285714,0.6101694915254238,0.00031914893617021275,0.025,0.4161490683229814
56164,0.5714285714285714,0.6101694915254238,0.0005531914893617022,0.025,0.13871635610766045
56165,0.5714285714285714,0.6101694915254238,0.00023404255319148937,0.025,0.556935817805383
56166,0.5714285714285714,0.6101694915254238,0.00023404255319148937,0.025,0.8778467908902692
56167,0.5714285714285714,0.6101694915254238,0.00023404255319148937,0.025,0.2836438923395445
56168,0.5714285714285714,0.6101694915254238,0.00023404255319148937,0.025,0.2505175983436853
56169,0.5714285714285714,0.8983050847457628,0.000425531914893617,0.025,0.5300207039337475
56170,0.5714285714285714,0.8983050847457628,0.00010638297872340425,0.025,0.026915113871635612
56171,0.5714285714285714,0.8983050847457628,0.0006595744680851064,0.025,0.6625258799171843
56172,0.5714285714285714,0.9322033898305084,0.001276595744680851,0.025,0.8881987577639752
56173,0.5714285714285714,0.9322033898305084,0.0002127659574468085,0.025,0.5093167701863354
56174,0.5714285714285714,0.9491525423728814,0.00023404255319148937,0.025,0.36645962732919257
56175,0.5714285714285714,0.9491525423728814,0.0002553191489361702,0.025,0.08488612836438923
56176,0.5714285714285714,0.9491525423728814,0.0012127659574468084,0.025,0.6666666666666666
56177,0.5714285714285714,0.9491525423728814,0.0002127659574468085,0.025,0.018633540372670808
56178,0.6190476190476191,0.2033898305084746,0.0016382978723404255,0.025,0.44306418219461696
56179,0.6190476190476191,0.2033898305084746,0.0002553191489361702,0.025,0.08488612836438923
56180,0.6190476190476191,0.2711864406779661,0.0002553191489361702,0.025,0.08488612836438923
56181,0.6190476190476191,0.2711864406779661,0.0002553191489361702,0.025,0.08488612836438923
56182,0.6190476190476191,0.2711864406779661,0.0012127659574468084,0.025,0.6666666666666666
56183,0.6190476190476191,0.3050847457627119,0.0010851063829787233,0.025,0.16356107660455488
56184,0.6190476190476191,0.4576271186440678,0.00046808510638297874,0.025,0.12629399585921325
56185,0.6190476190476191,0.4576271186440678,6.382978723404255e-05,0.025,0.7039337474120083
56186,0.6190476190476191,0.4576271186440678,0.00023404255319148937,0.025,0.8778467908902692
56187,0.6190476190476191,0.4576271186440678,0.0004893617021276596,0.025,0.14078674948240166
56188,0.6190476190476191,0.4576271186440678,0.0005531914893617022,0.025,0.13871635610766045
56189,0.6190476190476191,0.7288135593220338,0.00046808510638297874,0.025,0.12629399585921325
56190,0.6190476190476191,0.7288135593220338,0.0002127659574468085,0.025,0.5093167701863354
56191,0.6190476190476191,0.7288135593220338,6.382978723404255e-05,0.025,0.7039337474120083
56192,0.6190476190476191,0.7288135593220338,0.00017021276595744682,0.025,0.84472049689441
56193,0.6190476190476191,0.7288135593220338,0.0005531914893617022,0.025,0.13871635610766045
56194,0.6190476190476191,0.7288135593220338,0.00023404255319148937,0.025,0.2650103519668737
56195,0.6190476190476191,0.7288135593220338,0.00023404255319148937,0.025,0.8778467908902692
56196,0.6190476190476191,0.8813559322033898,0.00046808510638297874,0.025,0.12629399585921325
56197,0.6190476190476191,0.8813559322033898,0.0005531914893617022,0.025,0.13871635610766045
56198,0.6190476190476191,0.8813559322033898,0.00023404255319148937,0.025,0.8778467908902692
56199,0.6190476190476191,0.8813559322033898,6.382978723404255e-05,0.025,0.7039337474120083
56200,0.6190476190476191,0.8813559322033898,0.0004893617021276596,0.025,0.14078674948240166
56201,0.6666666666666666,0.15254237288135594,0.0006382978723404255,0.05,0.3064182194616977
56202,0.6666666666666666,0.22033898305084745,0.0014680851063829786,0.025,0.12422360248447205
56203,0.6666666666666666,0.22033898305084745,0.00031914893617021275,0.025,0.7329192546583851
56204,0.6666666666666666,0.22033898305084745,0.00031914893617021275,0.025,0.020703933747412008
56205,0.6666666666666666,0.5254237288135594,0.0010638297872340426,0.025,0.6645962732919255
56206,0.6666666666666666,0.5254237288135594,6.382978723404255e-05,0.025,0.7039337474120083
56207,0.6666666666666666,0.5254237288135594,0.00023404255319148937,0.025,0.2650103519668737
56208,0.6666666666666666,0.5254237288135594,0.00023404255319148937,0.025,0.2650103519668737
56209,0.6666666666666666,0.576271186440678,0.0007234042553191489,0.025,0.47619047619047616
56210,0.6666666666666666,0.7627118644067796,0.0006170212765957447,0.025,0.391304347826087
56211,0.6666666666666666,0.7796610169491526,0.0006808510638297873,0.025,0.9627329192546584
56212,0.6666666666666666,0.9322033898305084,0.0007872340425531915,0.025,0.968944099378882
56213,0.7142857142857143,0.2542372881355932,0.0004042553191489362,0.025,0.38509316770186336
56214,0.7142857142857143,0.2542372881355932,0.0006170212765957447,0.025,0.391304347826087
56215,0.7142857142857143,0.2542372881355932,0.0007446808510638298,0.025,0.07039337474120083
56216,0.7142857142857143,0.5423728813559322,0.0008297872340425531,0.025,0.32712215320910976
56217,0.7619047619047619,0.13559322033898305,0.0004893617021276596,0.025,0.2732919254658385
56218,0.7619047619047619,0.13559322033898305,0.00017021276595744682,0.025,0.12215320910973085
56219,0.7619047619047619,0.13559322033898305,0.0004042553191489362,0.025,0.38509316770186336
56220,0.8095238095238095,0.05084745762711865,0.0007234042553191489,0.025,0.039337474120082816
56221,0.8095238095238095,0.05084745762711865,0.0002127659574468085,0.025,0.3022774327122153
56222,0.47619047619047616,0.0,0.000574468085106383,0.025,0.484472049689441
56223,0.47619047619047616,0.22033898305084745,0.0011063829787234043,0.025,0.6066252587991718
56224,0.47619047619047616,0.22033898305084745,0.00046808510638297874,0.025,0.6873706004140787
56225,0.47619047619047616,0.3220338983050847,0.0006170212765957447,0.025,0.391304347826087
56226,0.5238095238095238,0.1016949152542373,0.00046808510638297874,0.025,0.3830227743271222
56227,0.5238095238095238,0.423728813559322,0.0016595744680851063,0.025,0.016563146997929608
56228,0.5238095238095238,0.4576271186440678,0.00046808510638297874,0.025,0.11801242236024845
56229,0.5238095238095238,0.6779661016949152,0.000851063829787234,0.025,0.525879917184265
56230,0.5238095238095238,0.6779661016949152,0.00023404255319148937,0.025,0.2505175983436853
56231,0.5238095238095238,0.6779661016949152,0.0005319148936170213,0.025,0.6438923395445134
56232,0.5238095238095238,0.6779661016949152,0.00023404255319148937,0.025,0.556935817805383
56233,0.5238095238095238,0.8135593220338984,0.0016595744680851063,0.025,0.13664596273291926
56234,0.5238095238095238,0.8135593220338984,6.382978723404255e-05,0.025,0.7039337474120083
56235,0.5714285714285714,0.0,0.0012127659574468084,0.025,0.7204968944099379
56236,0.5714285714285714,0.2033898305084746,0.0001276595744680851,0.025,0.7971014492753623
56237,0.5714285714285714,0.2033898305084746,0.0002127659574468085,0.025,0.020703933747412008
56238,0.5714285714285714,0.2033898305084746,0.00023404255319148937,0.025,0.8012422360248447
56239,0.5714285714285714,0.2033898305084746,0.0010851063829787233,0.025,0.16356107660455488
56240,0.5714285714285714,0.22033898305084745,0.0016595744680851063,0.025,0.016563146997929608
56241,0.5714285714285714,0.22033898305084745,0.00019148936170212765,0.025,0.7370600414078675
56242,0.5714285714285714,0.23728813559322035,0.0014468085106382979,0.025,0.10766045548654245
56243,0.5714285714285714,0.23728813559322035,0.0009574468085106382,0.025,0.2277432712215321
56244,0.5714285714285714,0.2542372881355932,0.00046808510638297874,0.025,0.12629399585921325
56245,0.5714285714285714,0.2542372881355932,0.0002127659574468085,0.025,0.5093167701863354
56246,0.5714285714285714,0.2542372881355932,6.382978723404255e-05,0.025,0.7039337474120083
56247,0.5714285714285714,0.2542372881355932,0.0005531914893617022,0.025,0.13871635610766045
56248,0.5714285714285714,0.2542372881355932,0.00023404255319148937,0.025,0.2505175983436853
56249,0.5714285714285714,0.2542372881355932,0.00023404255319148937,0.025,0.2650103519668737
56250,0.5714285714285714,0.2542372881355932,0.00023404255319148937,0.025,0.16770186335403728
56251,0.5714285714285714,0.2542372881355932,0.0010851063829787233,0.025,0.11180124223602485
56252,0.5714285714285714,0.2542372881355932,0.0004042553191489362,0.025,0.38509316770186336
56253,0.5714285714285714,0.2542372881355932,0.0010851063829787233,0.025,0.16356107660455488
56254,0.5714285714285714,0.2711864406779661,0.000574468085106383,0.025,0.3084886128364389
56255,0.5714285714285714,0.2711864406779661,0.0004893617021276596,0.025,0.4306418219461698
56256,0.5714285714285714,0.3220338983050847,0.0014680851063829786,0.025,0.12422360248447205
56257,0.5714285714285714,0.3220338983050847,0.0002553191489361702,0.025,0.08488612836438923
56258,0.5714285714285714,0.3220338983050847,0.00023404255319148937,0.025,0.36645962732919257
56259,0.5714285714285714,0.3220338983050847,0.0002127659574468085,0.025,0.018633540372670808
56260,0.5714285714285714,0.4406779661016949,0.001276595744680851,0.025,0.8881987577639752
56261,0.5714285714285714,0.5254237288135594,0.0016595744680851063,0.025,0.13664596273291926
56262,0.5714285714285714,0.576271186440678,0.0004042553191489362,0.025,0.38509316770186336
